srch_id,prop_id
8108,24723
8108,30231
8108,94124
8108,136399
8109,107303
8109,136909
8109,118360
8109,137709
8109,30220
8109,102146
8113,79068
8113,99430
8113,67376
8113,69489
8113,56064
8113,115213
8113,95369
8113,419
8113,81465
8113,31359
8113,111940
8113,98106
8113,85065
8113,98457
8113,4256
8113,137042
8113,111831
8113,68002
8113,125053
8113,59081
8113,84526
8113,103353
8113,53547
8113,17105
8113,46505
8113,137514
8113,124166
8113,65100
8113,74298
8113,136880
8113,126732
8113,112568
8116,128007
8116,93470
8116,21116
8116,61350
8116,55632
8116,25152
8116,44192
8116,9760
8116,57599
8116,80992
8116,24002
8116,65180
8116,44058
8116,50618
8116,41784
8116,80481
8116,34129
8116,10958
8116,123573
8116,78074
8116,11747
8116,59720
8116,129398
8116,36148
8116,25828
8116,77040
8116,7026
8116,108569
8116,117266
8116,61718
8119,32165
8119,27150
8119,99592
8119,93856
8119,7459
8119,112782
8119,128531
8119,75942
8119,62245
8119,95447
8119,73520
8119,97973
8119,140097
8119,57827
8119,81412
8119,121561
8119,99576
8119,30419
8119,140384
8119,140652
8119,15610
8119,46915
8119,14186
8119,109879
8119,113676
8120,82394
8120,76087
8120,108963
8120,67887
8120,55871
8120,17253
8120,86629
8120,5847
8120,69688
8120,26507
8120,22700
8120,3046
8120,70196
8120,140436
8120,5866
8120,100586
8120,11284
8120,13120
8120,8456
8120,115048
8120,71662
8120,2733
8120,40380
8120,10216
8120,25684
8120,90879
8120,25831
8120,12912
8120,34873
8120,96099
8120,67813
8120,48230
8120,99806
8122,117570
8122,1157
8122,103261
8122,40502
8122,73965
8122,86608
8122,37786
8122,80597
8122,106839
8122,38105
8122,78628
8122,77394
8122,11604
8122,51730
8122,40738
8122,34648
8122,76389
8122,75950
8122,104101
8122,6636
8122,112823
8122,92274
8122,74242
8122,48364
8122,9047
8122,28140
8122,48581
8122,83202
8122,17350
8122,117636
8122,72277
8122,126275
8122,104932
8124,54703
8124,130594
8124,125079
8124,13483
8124,42967
8125,64581
8125,56096
8125,87670
8125,38791
8125,81604
8125,109817
8125,89205
8125,70910
8125,41220
8125,43669
8125,117589
8125,74765
8125,113201
8125,40440
8125,96795
8125,4613
8125,103711
8125,15835
8125,120155
8125,19913
8125,59050
8125,77198
8125,132235
8125,8367
8125,69760
8125,24860
8127,123094
8127,69022
8127,30562
8127,26130
8127,27439
8131,62378
8131,96730
8131,83889
8131,27024
8131,36894
8131,47096
8131,90922
8131,140401
8131,4943
8131,90347
8131,84511
8131,82747
8131,2173
8132,98136
8132,110649
8132,25024
8132,55015
8132,47972
8132,115363
8132,45090
8132,8875
8132,48326
8132,74
8132,81340
8132,105205
8132,11724
8132,9729
8132,53957
8132,118058
8132,53594
8132,133793
8133,94543
8133,35870
8133,128421
8133,64855
8133,47083
8133,118640
8133,73707
8133,121790
8133,692
8133,37239
8133,81300
8133,124907
8133,10173
8133,67102
8133,65460
8133,107198
8133,123505
8133,112168
8133,129273
8133,103886
8133,53390
8133,129951
8133,94627
8133,6254
8133,43092
8133,91952
8133,84905
8133,15220
8133,106496
8133,107672
8133,109373
8133,43503
8134,127240
8134,37554
8134,61121
8134,44818
8134,53456
8134,84671
8134,22811
8134,116677
8134,79978
8134,27826
8134,25633
8134,16008
8134,78965
8134,105578
8134,1789
8134,64440
8134,56839
8134,139802
8134,104903
8134,32370
8134,18182
8134,32166
8134,96388
8134,77464
8134,27781
8134,44294
8134,106207
8135,22342
8135,67096
8135,79880
8135,91852
8135,85588
8135,117495
8135,4109
8135,54820
8135,69746
8135,103737
8136,136407
8136,24632
8136,32223
8136,84297
8136,10371
8136,2957
8136,4928
8136,38953
8136,66913
8136,40834
8136,119559
8136,135876
8136,46642
8136,119902
8136,73416
8136,12862
8136,3448
8136,123305
8136,34953
8136,25934
8136,90365
8136,17956
8136,85474
8136,98919
8136,136449
8136,117905
8136,105236
8136,52772
8136,27769
8136,117898
8139,106834
8139,14739
8139,66842
8139,9117
8139,13565
8139,58508
8139,90478
8139,82172
8139,84705
8139,72640
8139,117121
8139,65924
8139,8349
8139,89106
8139,1221
8139,27730
8139,29682
8139,109913
8139,114866
8139,48268
8139,110880
8139,70188
8139,67657
8139,99356
8139,130430
8139,104378
8139,4340
8139,31353
8139,109891
8139,1697
8139,104640
8139,9111
8139,134702
8141,21019
8141,58778
8141,5331
8141,104791
8141,97978
8141,70848
8141,36467
8141,76652
8141,128454
8142,125641
8142,90083
8142,29049
8142,43888
8142,2040
8142,133815
8142,115106
8142,138845
8142,139453
8142,40647
8142,138153
8142,133072
8142,140396
8142,77346
8142,7064
8142,81787
8142,124538
8142,14643
8142,103421
8142,94584
8142,16024
8142,72449
8142,45731
8142,46726
8142,81849
8142,121520
8142,132416
8142,97121
8142,70302
8142,38346
8142,5505
8142,48913
8142,92868
8142,131131
8143,73159
8143,70475
8143,118697
8143,127864
8143,44649
8143,58145
8143,90687
8143,35493
8143,4946
8143,78019
8143,83262
8143,33760
8143,13245
8143,44429
8143,135395
8143,67084
8143,39805
8143,1194
8143,8169
8143,119620
8143,64350
8143,135019
8143,46753
8143,95629
8143,64967
8143,65794
8143,25763
8143,22986
8143,72163
8143,85826
8143,132797
8143,136363
8143,75787
8143,113806
8146,94455
8146,46274
8146,117294
8146,122112
8146,59781
8146,29633
8146,134323
8146,26248
8146,40279
8146,14082
8146,60468
8146,77795
8146,77914
8146,24545
8146,21018
8146,60846
8146,131892
8146,78500
8146,125083
8146,90809
8146,90845
8146,124342
8146,38419
8146,104517
8146,137997
8146,49656
8146,68420
8146,116942
8146,70177
8146,35223
8146,134154
8146,77089
8146,37818
8150,116659
8150,27902
8150,84995
8150,83326
8150,139301
8150,109980
8150,102275
8150,28878
8150,114399
8150,42108
8150,96346
8150,93357
8150,76514
8150,64594
8150,67983
8150,112246
8150,45543
8150,8729
8150,39592
8150,32917
8150,102347
8150,117041
8150,57619
8150,128018
8150,59631
8150,131865
8150,40320
8150,26203
8150,63506
8150,20563
8150,79712
8150,41409
8150,89388
8153,18781
8153,95721
8153,84083
8153,23457
8153,97445
8153,84691
8153,134061
8153,25165
8153,128923
8153,83244
8153,132888
8153,20494
8153,3378
8153,50123
8153,59198
8153,52205
8153,73049
8153,1712
8153,128606
8153,2752
8153,59512
8153,87506
8153,31710
8153,119971
8153,17256
8153,39287
8153,49509
8153,127326
8153,21517
8154,138937
8154,37446
8154,138354
8154,75784
8154,139666
8154,112078
8154,11603
8154,11836
8154,40983
8154,132811
8154,125012
8154,1313
8154,86576
8154,104685
8154,139048
8154,59164
8154,82267
8154,30017
8154,10206
8154,88582
8154,124943
8154,116683
8154,61598
8154,140618
8154,94915
8154,50390
8154,94677
8154,93179
8154,114174
8154,95996
8154,42329
8154,86816
8155,129602
8155,5436
8155,18048
8155,125695
8155,49140
8155,22950
8155,8231
8155,57448
8155,140033
8155,131261
8155,123804
8155,99648
8155,35736
8155,8133
8155,14255
8155,138903
8155,5292
8156,45337
8156,92214
8156,123902
8156,87905
8156,41329
8156,4218
8156,117926
8156,58063
8156,10942
8156,28318
8156,30977
8156,126027
8156,119532
8156,136683
8156,86202
8156,27654
8156,6133
8156,102398
8156,55739
8156,42725
8156,115455
8156,55620
8156,112786
8156,21157
8156,25521
8156,135108
8156,30852
8156,6982
8156,134890
8157,100882
8157,117294
8157,46274
8157,94455
8157,59657
8157,137997
8157,40279
8157,57952
8157,26248
8157,60468
8157,122112
8157,77914
8157,60846
8157,59781
8157,21018
8157,77795
8157,14082
8157,114932
8157,35223
8157,68420
8157,38904
8157,38419
8157,24545
8157,78500
8157,90845
8157,124342
8157,77089
8157,90809
8157,49656
8157,70177
8157,134154
8157,37818
8158,125014
8158,38318
8158,10983
8158,8242
8158,72862
8158,23261
8158,126730
8158,24431
8158,60221
8158,118922
8158,42549
8158,93328
8158,87245
8158,80338
8158,129525
8158,38780
8158,91628
8158,41884
8158,21841
8158,98252
8158,132193
8158,91389
8158,93656
8158,85231
8158,15092
8158,1021
8158,109370
8158,41071
8158,48225
8158,138105
8158,86053
8158,105102
8158,100742
8158,136921
8159,22973
8159,48721
8159,69793
8159,119075
8159,55904
8159,80414
8159,38148
8159,117446
8159,52594
8159,13205
8159,137447
8159,36038
8159,42535
8159,103047
8159,65989
8159,105733
8159,42636
8159,94864
8159,97400
8159,112054
8159,117782
8159,82275
8159,51950
8159,5790
8159,125596
8159,24120
8159,44727
8159,44308
8159,46185
8159,28393
8159,115390
8160,128780
8160,99922
8160,42087
8160,107098
8160,87513
8160,139809
8160,24863
8160,135389
8160,11440
8160,132295
8160,70875
8160,108607
8160,50000
8160,117673
8160,55286
8160,96371
8160,88286
8160,66939
8160,135351
8160,91759
8160,77356
8160,105326
8160,77985
8160,75285
8160,61556
8160,82343
8160,60832
8160,120022
8160,13076
8160,107871
8160,126202
8160,48395
8160,121317
8160,63469
8160,53664
8161,84512
8161,37231
8161,18999
8161,126094
8161,47328
8161,26480
8161,111825
8161,117019
8161,85931
8161,129147
8161,90139
8161,25970
8161,92924
8161,113770
8161,85917
8161,105305
8161,76501
8161,117017
8161,94127
8161,87558
8161,19372
8161,136377
8161,19487
8161,25017
8161,49095
8161,22087
8161,111440
8161,49185
8161,4544
8161,94313
8161,105787
8161,12098
8161,46921
8163,113427
8163,140361
8163,62874
8163,41355
8163,80242
8163,139512
8163,41144
8163,133587
8163,34850
8163,1991
8163,92304
8163,91828
8163,134584
8163,122729
8163,8544
8163,124801
8163,42954
8163,110978
8163,96109
8163,84095
8163,82452
8163,11392
8163,92739
8163,11014
8163,69965
8163,67664
8163,60561
8163,3158
8163,59886
8163,89559
8163,52862
8163,4765
8165,47496
8165,27418
8165,123615
8165,104647
8165,97543
8165,106164
8165,99184
8166,1535
8166,88553
8166,117012
8166,18085
8166,98557
8166,119127
8166,109594
8166,119197
8166,98457
8166,121975
8167,72289
8167,33176
8167,11275
8167,52913
8167,37240
8167,30983
8167,106957
8167,120319
8167,9880
8167,127151
8167,104099
8167,70354
8167,69178
8167,98554
8167,89114
8167,22250
8167,100788
8167,108915
8167,115453
8167,39455
8167,62784
8167,21703
8167,53705
8167,140038
8167,11020
8167,4556
8167,45525
8167,72326
8167,80800
8167,51498
8167,13420
8168,121162
8168,122895
8168,23328
8168,93485
8168,128632
8168,130541
8168,138371
8168,138205
8168,93282
8168,139847
8168,131958
8168,80833
8168,24676
8168,105534
8168,140696
8168,100293
8168,39842
8168,135410
8168,111498
8168,122409
8168,105989
8168,77669
8168,113371
8168,19797
8168,19469
8168,72580
8168,71576
8168,59354
8168,36289
8168,9959
8168,26099
8170,29545
8170,126950
8170,82688
8170,133732
8170,82404
8170,83051
8170,40441
8170,134086
8170,57114
8170,112658
8170,138233
8170,139747
8170,32969
8170,14961
8170,101078
8170,123227
8170,15351
8170,57903
8170,84914
8170,1426
8170,122734
8170,41944
8170,59461
8170,87850
8170,104455
8170,20871
8170,80635
8170,73745
8170,2769
8170,99349
8170,31881
8170,84510
8170,116724
8171,17339
8171,122209
8171,70040
8171,33893
8171,71170
8171,91265
8171,128277
8179,23380
8179,92701
8179,73537
8179,403
8179,8004
8179,37198
8179,98393
8179,777
8179,82074
8179,81489
8181,70904
8181,36912
8181,44672
8181,128329
8181,74750
8183,136370
8183,133771
8183,70526
8183,8649
8183,76409
8183,121130
8183,22589
8183,106458
8183,3407
8183,71411
8183,33519
8183,64754
8183,58772
8183,4657
8183,4375
8183,125256
8183,103516
8183,128414
8183,8820
8183,115791
8183,118860
8183,1801
8183,31804
8183,19107
8183,8507
8183,96442
8183,31534
8184,77210
8184,133732
8184,123227
8184,59461
8184,29402
8184,139855
8184,41977
8184,20774
8184,64488
8184,138233
8184,68813
8184,104455
8184,58579
8184,38171
8184,3820
8184,101078
8184,41944
8184,99349
8184,32969
8184,57903
8184,11602
8184,63812
8184,55195
8184,126073
8184,20772
8184,69738
8184,10107
8184,101162
8184,101543
8184,66606
8184,94194
8184,30618
8185,56074
8185,73116
8185,82798
8185,71000
8185,107780
8185,66497
8185,84417
8185,72119
8185,121004
8185,65175
8185,89023
8185,99429
8185,85540
8185,74584
8185,16490
8185,84425
8185,39817
8185,129565
8185,38911
8185,98411
8185,599
8185,112980
8185,125045
8185,47408
8185,136276
8185,27476
8185,68588
8185,46562
8185,19775
8185,66104
8185,64067
8185,76007
8185,121213
8186,20857
8186,16837
8186,115258
8186,55012
8186,91871
8186,71368
8186,14066
8186,127116
8186,83133
8186,121701
8186,45938
8186,87789
8186,101317
8186,115683
8186,137426
8186,48919
8186,81936
8186,4386
8186,66666
8186,59780
8186,14726
8186,107288
8186,78190
8186,74514
8186,121215
8186,86682
8186,67467
8186,85601
8187,38135
8187,81933
8187,85297
8187,45377
8187,81452
8189,43474
8189,130271
8189,55538
8189,82912
8189,124472
8189,23185
8189,63574
8189,48470
8189,86525
8189,42144
8189,14728
8189,113050
8189,66828
8189,8758
8189,130104
8189,84088
8189,74204
8189,94990
8189,12965
8189,11905
8189,92928
8189,118173
8189,15891
8189,6631
8189,120183
8189,102875
8189,63932
8189,124698
8189,39807
8189,132530
8189,78856
8189,23837
8189,13541
8190,113293
8190,35547
8190,57482
8190,100047
8190,82319
8190,8687
8190,117114
8190,104085
8190,73886
8190,6523
8190,7799
8190,9101
8190,117242
8190,12781
8190,137955
8190,24820
8190,5722
8190,40008
8190,2995
8190,32695
8190,101112
8190,78590
8190,137148
8190,119644
8190,33060
8190,75670
8190,83334
8190,104634
8190,105604
8190,62243
8190,56746
8190,51794
8190,6588
8190,47237
8191,38239
8191,47758
8191,26615
8191,82690
8191,110070
8191,59558
8191,111075
8191,86373
8191,64896
8191,19277
8191,118583
8191,13290
8191,83170
8191,60168
8191,97705
8191,38740
8191,10384
8191,87169
8191,54503
8191,5138
8191,42291
8191,21545
8191,133896
8191,128235
8191,88565
8191,25150
8191,131868
8191,6146
8191,23294
8191,52877
8191,67479
8191,139984
8192,7197
8192,99871
8192,94715
8192,44741
8192,32556
8192,98125
8192,108455
8192,116636
8192,133151
8192,100910
8192,98185
8192,106086
8192,17726
8192,16059
8192,130540
8192,74861
8192,12692
8192,34854
8192,71988
8192,15972
8192,79685
8192,96068
8192,100793
8192,134534
8192,42746
8192,60491
8192,108493
8192,26737
8192,138179
8192,81678
8192,101779
8192,119300
8192,133989
8193,4043
8193,12035
8193,109466
8193,103522
8193,136729
8193,60661
8193,1039
8193,7663
8193,28672
8193,25997
8193,43027
8193,58733
8193,93778
8193,131436
8193,28168
8193,84157
8193,46112
8193,102758
8193,65403
8193,76541
8193,37933
8193,47749
8193,106998
8193,67825
8193,56741
8193,108588
8193,25741
8193,43356
8193,114133
8193,93411
8193,20977
8194,87026
8194,126896
8194,7521
8194,14812
8194,24666
8194,12752
8194,135422
8194,119755
8194,22888
8194,113561
8194,138927
8194,107943
8194,71557
8194,37861
8194,37320
8194,41445
8196,76777
8196,137118
8196,14147
8196,63457
8196,97305
8196,90723
8196,21721
8196,17170
8196,5710
8196,136159
8196,11821
8196,97264
8196,97061
8196,9052
8196,118937
8196,106204
8196,719
8196,130699
8196,21134
8196,27817
8196,55303
8196,129440
8196,20362
8196,111856
8196,140132
8196,40649
8196,30627
8196,101652
8196,24311
8196,46153
8196,5780
8196,111480
8196,66702
8197,49
8197,127441
8197,127667
8197,41068
8197,69904
8197,97741
8197,62349
8197,49872
8198,119727
8198,63965
8198,139193
8198,107721
8198,49855
8198,53141
8198,86248
8198,53412
8198,21198
8198,66917
8198,33591
8198,12870
8198,51883
8198,88389
8198,25564
8198,98851
8198,122299
8198,115166
8198,90380
8198,53172
8198,80422
8198,36045
8198,139453
8198,44170
8198,64949
8198,119316
8198,72731
8198,110663
8200,68228
8200,9102
8200,109980
8200,9639
8200,51177
8200,119296
8200,1654
8200,57619
8200,71154
8200,1084
8200,49295
8200,139301
8200,24850
8200,22998
8200,74093
8200,76514
8200,110607
8200,88238
8200,137440
8200,38208
8200,42995
8200,8790
8200,25355
8200,82739
8200,8862
8200,49715
8200,54134
8200,47155
8200,19028
8200,84995
8200,71496
8200,71681
8200,59034
8200,133124
8202,58833
8202,121933
8202,33982
8202,90583
8202,123810
8202,50199
8202,42964
8202,46279
8202,134248
8202,14675
8202,139388
8202,130428
8202,101146
8202,117635
8202,46917
8202,16824
8202,112574
8202,14050
8202,64074
8202,113108
8202,124224
8202,58124
8202,18727
8202,113291
8202,93636
8202,91172
8202,38497
8202,39825
8202,90457
8203,88773
8203,37678
8203,16622
8203,17135
8203,36203
8203,72028
8203,123767
8203,3329
8203,17027
8203,25309
8206,22249
8206,55244
8206,28031
8206,44844
8206,33676
8206,111176
8206,34569
8206,91948
8206,132776
8206,102090
8206,48248
8206,63117
8206,92190
8206,139376
8206,130144
8206,106734
8206,21591
8206,73871
8206,86105
8206,120604
8206,34088
8206,58348
8206,36101
8206,69499
8206,95331
8206,127572
8206,130276
8208,127310
8208,31524
8208,53618
8208,42366
8208,81884
8208,140068
8208,133599
8208,104871
8208,109781
8208,47961
8208,129600
8208,100924
8208,19005
8208,64603
8208,105410
8211,69070
8211,121124
8211,140235
8211,47313
8211,102545
8211,95218
8211,68139
8211,48312
8211,36865
8211,65049
8211,45199
8211,28801
8211,1124
8211,107497
8211,71399
8211,52065
8211,111672
8211,8690
8211,72858
8211,77389
8211,92516
8211,3262
8211,21592
8211,63621
8212,81451
8212,28694
8212,25036
8212,134823
8212,75125
8212,111775
8212,11948
8212,78866
8212,100081
8212,81720
8212,140120
8212,107846
8212,65860
8212,13499
8212,24519
8212,122589
8212,4780
8212,93654
8212,100238
8212,85430
8212,116176
8212,86928
8212,80034
8212,77504
8212,57648
8212,34066
8212,28495
8212,127297
8212,61695
8212,68282
8212,116211
8212,50215
8213,134408
8213,131598
8213,25020
8213,123628
8213,86193
8213,39109
8213,121962
8213,45373
8213,53907
8213,51994
8213,114653
8213,94586
8213,61419
8213,131376
8213,58835
8213,107281
8213,18954
8213,32912
8213,121333
8213,129063
8213,69144
8213,13901
8213,125040
8213,14105
8213,17078
8213,16501
8213,140000
8213,8480
8213,114648
8213,59753
8213,57581
8213,78448
8214,52039
8214,18061
8214,9622
8214,2684
8214,39235
8214,122875
8214,37547
8214,100552
8214,84407
8214,17460
8214,23112
8214,24149
8214,66630
8214,111960
8214,103854
8214,25629
8214,77518
8214,111805
8214,65817
8214,124896
8214,90897
8214,62503
8214,6870
8214,62260
8214,49627
8214,34936
8214,36472
8214,1171
8214,74428
8214,111979
8214,124771
8216,58882
8216,4267
8216,129375
8216,101116
8216,121947
8216,58229
8216,98652
8216,122333
8216,94321
8216,120528
8216,72627
8216,49066
8216,88388
8216,138147
8216,121688
8217,131733
8217,19449
8217,64552
8217,44872
8217,61218
8217,130537
8217,96475
8217,22877
8217,36946
8217,24553
8217,56985
8217,119225
8217,6338
8217,81686
8217,22682
8217,10824
8217,35859
8217,79104
8217,104891
8217,89013
8217,107285
8217,113154
8217,72396
8217,53360
8217,73554
8218,75068
8218,59939
8218,37485
8218,42541
8218,77463
8218,139465
8218,99046
8218,10771
8218,4178
8218,52992
8218,126908
8218,66551
8218,44118
8218,33066
8218,136265
8218,66177
8218,50957
8218,21599
8218,77736
8218,12929
8218,79896
8218,14301
8218,11304
8218,134058
8218,92886
8218,29709
8218,134129
8218,50197
8218,15934
8219,120238
8219,37790
8219,45693
8219,79398
8219,25159
8219,41337
8219,138452
8219,111838
8219,131242
8219,34151
8219,112502
8219,99025
8219,24041
8219,113983
8219,105779
8219,35679
8219,106366
8219,69184
8219,67233
8219,15390
8219,138325
8219,133689
8221,140130
8221,130018
8221,20133
8221,29286
8221,109431
8221,18380
8221,50890
8221,7360
8221,136159
8222,36725
8222,104363
8222,25656
8222,31315
8222,15405
8222,78761
8222,50637
8222,122584
8222,58871
8222,133168
8222,67247
8222,74396
8222,22282
8222,85822
8222,49538
8222,128877
8222,69915
8222,111582
8222,66860
8222,5294
8222,9866
8222,8207
8222,121519
8222,3790
8222,3760
8223,136906
8223,67064
8223,24797
8223,37476
8223,7868
